account_id,label,anomaly_score,aml_probability,final_score,prediction
C740132276,0,0.42645645,0.040771775,0.17625907734036442,0
C841808742,0,0.29212338,0.045502774,0.17571758702397344,0
C985004233,0,0.2717797,0.17559223,0.26619724482297896,0
C2019813042,0,0.3997028,0.19208315,0.2814092308282852,0
C1040587165,0,1.6621419,0.08119298,0.2394963257014751,0
C639249073,0,0.83264345,0.07236123,0.21002010107040403,0
C714841497,0,0.20004202,0.17017502,0.2603512853384018,0
C844041296,0,0.33764523,0.080912046,0.2018091686069965,0
C1091334879,1,0.90577793,0.99999964,0.8614563763141633,1
C946519015,0,0.4443118,0.054935127,0.1866859048604965,0
C324262946,0,0.60504323,0.050358888,0.1880963835865259,0
C1949998050,0,0.3386962,0.047774263,0.17864284142851827,0
C660903992,0,0.34964472,0.06839258,0.19338967129588125,0
C36414271,1,0.24015631,0.99992883,0.8423271209001542,1
C680062071,0,0.29930705,0.042454187,0.17378947995603083,0
C837578141,1,4.730395,1.0,0.950314724445343,1
C1801880221,0,0.2634489,0.116166666,0.22436070591211316,0
C447315698,0,0.34663457,0.115172975,0.22604962363839148,0
C524103076,0,0.38261014,0.083030425,0.2045818634331226,0
C111490303,0,1.9298027,0.045204233,0.2215368706732988,0
C1539781022,0,0.42815524,0.083646476,0.20632011294364927,0
C314375431,0,0.29032415,0.08550487,0.2036674819886684,0
C1416917726,0,0.3365975,0.04649519,0.1776873208582401,0
C1537063050,0,0.3204951,0.086756565,0.20540854856371876,0
C111870948,0,2.03635,0.052599844,0.2295404706150293,0
C1384581122,0,0.42760172,0.06927133,0.1962416253983974,0
C503243214,0,0.5029832,0.11586895,0.23102383688092226,0
C1164125069,0,0.52722865,0.28831524,0.3524322807788849,0
C439749139,0,0.61306393,0.05703173,0.19299754127860066,0
C867184336,0,0.25622088,0.04058403,0.1712457951158285,0
C485423874,0,4.3193507,0.05438865,0.2815169088542461,0
C1012789227,0,0.17743492,0.054544047,0.17876299768686293,0
C1848088955,0,0.3162748,0.0718208,0.1948325119912624,0
C636715057,0,0.20801647,0.09346379,0.20688159614801405,0
C679697619,1,2.3431747,0.9999999,0.9006722271442413,1
C1467567339,0,0.28593338,0.045952484,0.17585498243570324,0
C1464107700,0,0.48748946,0.08903763,0.21179713904857633,0
C27593268,1,0.36559173,0.999943,0.84593243598938,1
C293763642,0,0.27781117,0.054613546,0.1816849812865257,0
C1018298342,0,0.2807714,0.05717782,0.18356480225920674,0
C443459636,0,0.39224607,0.05106218,0.1824805751442909,0
C816442450,0,0.2657792,0.090631194,0.20655260905623435,0
C86885645,0,0.53768265,0.10669326,0.22559700086712836,0
C2020281248,0,0.24097529,0.24281113,0.3123681530356407,0
C872339657,1,0.719127,0.99999964,0.8561169743537904,1
C1197382632,0,0.3932468,0.058283623,0.18756429292261598,0
C1847596959,0,0.2786874,0.076160975,0.19679330512881277,0
C165716979,1,0.7861381,0.999992,0.8580310761928558,1
C652644137,0,0.6516941,0.045121588,0.18576878532767294,0
C98116369,0,0.24093243,0.09678996,0.2101521126925945,0
C41514385,0,0.361616,0.04523291,0.1775212954729795,0
C550792787,0,0.27033865,0.072434045,0.19394523724913595,0
C1877540885,1,0.74675536,0.99994314,0.8568690657615662,1
C2045435399,0,0.35681695,0.05698374,0.18560920655727384,0
C951515539,0,0.23797195,0.09900414,0.21161728873848912,0
C698487016,1,0.34083864,0.999731,0.8450740188360215,1
C553018633,0,0.30901495,0.11779624,0.22680718898773192,0
C1136404550,0,0.38230363,0.07259164,0.19726593419909474,0
C2041526752,0,0.47451398,0.047984213,0.18268724381923673,0
C1084957199,0,0.32780862,0.07227,0.1954776383936405,0
C734421811,0,0.36995497,0.6149492,0.5765619426965714,0
C914693627,0,0.4156475,0.05039428,0.18268458098173138,0
C428183334,0,0.2585631,0.034783565,0.16725256815552708,0
C253426832,0,0.15706402,0.09588136,0.20711675435304638,0
C943128921,0,0.3257459,0.071871445,0.19513951689004894,0
C1489369739,0,0.31389454,0.04194676,0.17385243847966192,0
C977302518,0,0.27651188,0.08289576,0.20144531354308126,0
C1339236054,0,0.20888485,0.14665036,0.24413703829050062,0
C468897557,0,0.4371525,0.056182563,0.1873536258935928,0
C1451098268,0,0.25824717,0.06323234,0.1871576718986034,0
C1544755390,0,0.61859447,0.071253404,0.2031114116311073,0
C877180140,0,1.522904,0.16559434,0.29474824666976923,0
C773853121,0,0.46758893,0.23399371,0.31269508600234985,0
C1768784986,0,0.3995879,0.062266607,0.1905343513935804,0
C537562802,0,0.29879588,0.055372316,0.1828175079077482,0
C491744285,0,0.43837756,0.08296115,0.20613378211855887,0
C1413282374,0,0.22884686,0.10514311,0.21565329954028126,0
C1002183297,1,1.9784307,1.0,0.8911879479885101,1
C2038745884,0,0.5457107,0.1106549,0.2286006025969982,0
C1990636807,0,0.24647215,0.072706,0.1934519901871681,0
C1988852187,0,0.6670851,0.04932093,0.18914977982640263,0
C2053509293,0,0.43702197,0.048401684,0.18190324604511257,0
C2053380507,0,0.25025833,0.081227385,0.19952538385987278,0
C1354571292,0,0.47449845,0.07974626,0.2049202218651771,0
C1747391605,0,0.2674968,0.107592426,0.21847468093037603,0
C1545339694,1,0.30165383,0.999132,0.8435311943292618,1
C1978035674,0,0.2856103,0.07886575,0.19888501614332194,0
C1896648565,0,0.50710887,0.082116775,0.2075157530605793,0
C652900249,0,0.61186725,0.06734933,0.2001855120062828,0
C1217175630,1,0.60198116,0.99984276,0.8526472091674805,1
C1672666149,0,0.26309386,0.074592225,0.19524842277169224,0
C2079175568,0,0.42197987,0.06949435,0.1962363854050636,0
C765607741,1,409.24484,0.99437594,0.9960631608963013,1
C1174309480,1,8.299705,1.0,0.9855434119701385,1
C20246092,0,0.35793784,0.059373263,0.18731405101716514,0
C2017288249,1,1.0369235,1.0,0.8651916205883027,1
C298433742,0,0.27079996,0.045961548,0.1754277121275663,0
C381855260,1,0.27067322,0.99850404,0.8422038197517395,1
C2118255842,0,0.2705341,0.056456916,0.1827668525278568,0
C2087488957,0,0.27560976,0.078164466,0.198107548803091,0
C1384148874,0,0.28983155,0.0490603,0.17814216762781138,0
C1387713471,0,0.28101543,0.040962946,0.17222138233482834,0
C1364579413,0,0.33782062,0.060987122,0.1878667466342449,0
C86201486,0,0.49877584,0.076146394,0.2030972599983215,0
C1455949172,0,0.46894386,0.048618928,0.1829716488718986,0
C382073873,0,0.47800055,0.06715619,0.1962077267467975,0
C62774884,1,0.5305053,0.9999622,0.8506792187690735,1
C1300614838,0,0.5805948,0.07618698,0.20547438040375707,0
C704248769,0,0.62168396,0.12350832,0.23977850824594493,0
C844865785,1,0.41472265,0.99971586,0.84718317091465,1
C520462832,0,0.2657623,0.05286116,0.18011312112212177,0
C1407928233,0,1.909023,0.102507144,0.26109399497509,0
C1117694242,0,0.34083998,0.08643627,0.2057677328586578,0
C1636966593,1,0.85992426,0.99997246,0.8601278066635132,1
C24079799,0,0.25493392,0.06264638,0.18665257766842838,0
C1443885742,0,0.3329452,0.090518214,0.20839868709444997,0
C2029518292,1,0.33489993,0.051707964,0.18128757067024706,0
C1095587424,0,0.33858633,0.04275818,0.1751284375786781,0
C535207421,0,0.38333425,0.07907865,0.201836409419775,0
C2013881753,0,0.22242154,0.08909738,0.2042373716831207,0
C1916873789,0,0.38184443,0.060067818,0.18848607093095776,0
C1676798628,0,0.22046256,0.056793094,0.18156829476356504,0
C1848655478,0,0.35416746,0.099651895,0.21540092006325717,0
C2037262376,0,0.38321063,0.05383871,0.18416490145027636,0
C648140651,0,2.1803482,0.15262508,0.3033261954784393,0
C650357315,0,0.43529677,0.4034759,0.43040570020675656,0
C1425842663,0,0.26602542,0.087699376,0.20450740829110142,0
C492184179,0,0.305324,0.05307337,0.181395373493433,0
C2111890846,0,0.3461489,0.07135871,0.19536570012569424,0
C1718989078,1,0.33550188,0.99987984,0.8450251549482346,1
C410910993,0,0.3568307,0.1366436,0.2413715228438377,0
C1923124940,0,0.31670928,0.0690967,0.19293811172246927,0
C1382717704,0,0.19407149,0.056401607,0.1805390868335962,0
C1000351574,0,0.42711282,0.10340022,0.22011782899498938,0
C392618235,1,2.0163891,1.0,0.8921934723854066,1
C1233353459,0,0.32460386,0.072860144,0.19579885676503178,0
C1874866148,1,0.5887393,0.99941456,0.8519674360752105,1
C302280439,0,0.86749405,0.07752453,0.2146305456757545,0
C1360458170,0,0.37970814,0.06568256,0.1923550933599472,0
C32740114,1,2.2396293,1.0,0.8980215549468995,1
C237683160,0,0.39305153,0.07744641,0.2009726636111736,0
C576643509,0,0.30014414,0.07707481,0.19804790467023847,0
C1690808262,0,0.3080034,0.04501003,0.17582785487174984,0
C1350095822,0,0.32923982,0.096697524,0.21261796206235883,0
C450880056,0,0.32627565,0.08193636,0.2022001296281814,0
C1866827563,0,0.27019274,0.047994114,0.17683311030268664,0
C674603923,1,20.0617,1.0,0.9998317182064056,1
C1154907070,0,0.36610898,0.098183855,0.2147158548235893,0
C1201144294,0,0.32587087,0.040602267,0.17325467765331265,0
C1877496425,0,0.45641005,0.29061595,0.35200976133346557,0
C219300258,0,0.3338513,0.108534984,0.22103640809655187,0
C260359033,0,0.23827851,0.093186125,0.20755343884229657,0
C647090762,0,0.37871823,0.09794883,0.21491308435797687,0
C1437823256,0,0.5028013,0.068049036,0.1975446857511997,0
C1680684273,0,0.4809349,0.04415233,0.18018924780189988,0
C1176191813,0,0.37600976,0.08344517,0.20468281134963034,0
C1110072010,0,0.34031233,0.06256319,0.18904145583510396,0
C206737682,0,0.27833512,0.10430058,0.21648091748356818,0
C1318550066,1,0.37722778,0.85140324,0.7422884076833726,1
C251525429,1,4.7323933,1.0,0.9503464460372926,1
C926776113,1,1.6482334,1.0,0.8822806537151338,1
C163710386,0,0.3466715,0.15015088,0.25053521245718,0
C56872518,0,0.21642163,0.058379922,0.1825634267181158,0
C2073975230,0,0.4576156,0.75030595,0.6738273471593856,1
C193567150,0,0.20924342,0.08140036,0.19847231879830357,0
C1101441872,1,0.43484092,0.88413924,0.7668569505214692,1
C2062333698,0,0.46884057,0.059948307,0.19089925475418565,0
C1116148899,0,0.38600904,0.04844653,0.1804706610739231,0
C1231067678,0,0.28760383,0.08072925,0.2002465896308422,0
C707636572,0,0.27375582,0.09924596,0.2128114767372608,0
C317539534,0,0.4929542,0.2630261,0.33374593555927273,0
C1575675375,0,0.74222016,0.043929715,0.18752974383532997,0
C121844862,1,0.3464521,0.9999907,0.8454168021678925,1
C1475878908,0,0.4426995,0.07108074,0.1979415543377399,0
C553264065,1,0.5443332,0.052460324,0.187824847176671,0
C557989222,0,0.3044074,0.07796651,0.19879430532455442,0
C201545044,0,0.33829728,0.052538455,0.18196634948253626,0
C2077938999,0,0.34177494,0.17398976,0.26708199530839916,0
C2126217921,1,0.51700604,0.99919873,0.8497572422027588,1
C1528787128,0,0.24650289,0.046163414,0.17487305663526054,0
C191950817,1,1.3976469,0.99999964,0.8753535985946657,1
C81068754,0,0.48536178,0.087080546,0.2103660903871059,0
C1726185100,0,0.37444058,0.09534941,0.21297076269984244,0
C1373467808,0,1.3267431,0.048911862,0.2076103754341602,0
C1460468335,1,0.38255683,0.9999583,0.8464298218488694,1
C724334475,0,0.38240454,0.05518045,0.18508097939193247,0
C206715769,0,0.36999896,0.10712003,0.2210827656090259,0
C2139040835,0,0.326874,0.07618499,0.1981913447380066,0
C1657236056,0,0.31796914,0.113061525,0.2237495921552181,0
C1420119812,0,0.27247378,0.040703215,0.17179482802748677,0
C913870765,0,0.27695796,0.04476644,0.17476757317781444,0
C1809291601,0,0.3197598,0.11283795,0.22364444360136984,0
C980685280,0,0.2778751,0.036276735,0.16885104700922962,0
C449779742,0,0.58596766,0.10751267,0.22755657285451886,0
C811465240,0,0.390225,0.09491441,0.21311913430690765,0
C224958666,0,0.6921948,0.063861266,0.20004806369543074,0
C358216710,0,0.29254094,0.08151008,0.20093467384576796,0
C184266398,0,0.40571758,0.0977166,0.21552523672580715,0
C1225366033,0,0.25775117,0.04614185,0.17518013231456275,0
C1574109190,0,0.3093511,0.17351535,0.26582019329071044,0
C1424691896,0,1.4087905,0.1026134,0.24749388024210928,0
C1481530015,1,43.36562,1.0,0.9999999642372132,1
C672662411,0,0.30088824,0.062200386,0.18765713088214392,0
C2055274773,0,0.1993445,0.08269819,0.19909755066037177,0
C1113510120,0,0.3843792,0.038999233,0.1738107945770025,0
C1811111053,0,0.17261696,0.091455154,0.204463005810976,0
C1206447754,0,0.3541602,0.045687836,0.177625872567296,0
C1110630179,0,0.52662313,0.05214486,0.18709561787545675,0
C1457224411,0,0.23600946,0.044249743,0.173233026266098,0
C1897696136,0,0.2495604,0.09366124,0.20820909217000005,0
C1326285041,0,0.524996,0.20097947,0.2912331402301788,0
C2006372337,0,0.3824561,0.09813344,0.21514955535531038,0
C855799113,0,1.7072093,0.07376529,0.2355270609259605,0
C184720401,0,0.30855113,0.066272534,0.1907272987067699,0
C1432077169,1,0.38206485,0.9562798,0.8158407896757126,1
C1543851010,0,0.30943182,0.048278417,0.17815665639936923,0
C1116999236,0,0.2752678,0.35213417,0.38987654149532314,0
C155927899,0,0.49057367,0.096865304,0.21736503466963764,0
C1842845809,0,0.3211318,0.08071136,0.2011951513588428,0
C564309764,0,0.3176809,0.055717,0.18360016271471974,0
C1800405372,0,0.33875272,0.075554065,0.19809034839272496,0
C636779273,1,0.7709653,0.9999995,0.8576019227504731,1
C1426317832,0,0.283717,0.03868074,0.1707012645900249,0
C296834383,1,25.881348,1.0,0.9999818682670594,1
C1933459578,0,0.4345887,0.06607668,0.19420591741800303,0
C1250942546,1,2.0982637,1.0,0.8943482697010041,1
C1476909941,0,0.5001817,0.08903678,0.21216087788343427,0
C1591480301,1,0.41803443,0.65773946,0.6078947275876999,1
C1903020590,1,0.28213045,0.99973387,0.8433929890394212,1
C524142066,0,0.29807925,0.26695395,0.33090411126613617,0
C45579719,1,0.86097,0.99996567,0.8601529479026795,1
C1836314603,0,0.31370136,0.101654746,0.21564248427748678,0
C1815619591,0,0.3068823,0.07350922,0.19574514329433437,0
C962696536,0,0.3826278,0.07567541,0.19943384677171705,0
C1749098094,0,0.20901713,0.07990149,0.19741661846637726,0
C493424930,1,0.3026275,0.952041,0.8105954021215439,1
C444506041,0,0.36343148,0.0743771,0.1979743234813213,0
C1541326935,0,0.29912454,0.068829715,0.19224710166454312,0
C349371600,0,1.0365493,0.05901294,0.2064900558441877,0
C1205944593,0,0.27016643,0.05906834,0.18458431772887704,0
C1305245838,1,0.3549791,0.9998746,0.845580106973648,1
C1041229455,0,0.34794778,0.07233675,0.19610194116830823,0
C256531377,0,0.31423897,0.094381854,0.21056687384843825,0
C629928243,0,0.43249005,0.31744784,0.3701054960489273,0
C1133054927,0,0.37091213,0.08530751,0.20584019720554347,0
C260063259,0,0.30269167,0.04085557,0.17276745587587355,0
C1823846395,0,0.28582156,0.05767061,0.18405447751283643,0
C1143688311,0,0.31965923,0.05438133,0.1827219139784574,0
C1376298788,1,1.5824965,1.0,0.8804761171340942,1
C361271987,0,0.356294,0.101189524,0.21653827130794523,0
C567298364,0,66.183304,0.07724747,0.35407322943210595,0
C414409410,0,0.51484185,0.05115262,0.1860628422349691,0
C165189826,0,0.48519713,0.04687425,0.1822169456630945,0
C460989529,0,0.4920656,0.075397275,0.20238024964928625,0
C947932814,0,0.29848784,0.09123194,0.2079104214906692,0
C1965301399,0,0.31319273,0.067034826,0.19139397591352458,0
C1789882794,1,0.48387703,0.99995244,0.8493337750434876,1
C1846979770,0,0.52617353,0.18563575,0.28052634596824644,0
C302680979,0,0.37251875,0.08973409,0.20898490399122238,0
C1710489333,0,0.42298737,0.10368433,0.2201982833445072,0
C1347114048,0,0.34294736,0.10706161,0.22026589959859844,0
C607131381,1,15.359,1.0,0.9989848554134368,1
C1395367906,0,0.37245154,0.09835149,0.21501515358686443,0
C980804507,0,0.3612209,0.1451034,0.2474193066358566,0
C942614338,0,0.4395621,0.05036919,0.18335342854261397,0
C1990779832,1,0.24200265,0.9515375,0.8085060387849808,1
C635281078,0,12.429948,0.0788469,0.3520995646715163,0
C276663139,0,0.33774853,0.05974749,0.18699693046510216,0
C2049633025,1,58.98366,1.0,1.0,1
C493055866,0,0.2187248,0.068229236,0.18952384814620016,0
C1714813968,0,0.44009018,0.049865484,0.18301598131656643,0
C1694536886,0,0.38741422,0.10703637,0.22152386158704757,0
C715033501,0,0.29844853,0.039869968,0.17195591293275353,0
C359043835,0,0.45401978,0.075292796,0.20121493637561796,0
C1702357112,0,0.31205568,0.051719375,0.18064056262373923,0
C1560501002,0,0.30739623,0.040820044,0.17287744767963883,0
C223749443,0,0.29348776,0.05469864,0.18219378069043157,0
C72737090,0,0.3609352,0.09211519,0.21031936705112453,0
C1275353661,0,0.5962757,0.04420716,0.1835385467857122,0
C1947800845,0,0.35754654,0.22337374,0.3021031379699707,0
C882872756,0,0.4080596,0.080624506,0.2036279961466789,0
C1902905747,1,0.24413839,0.99987245,0.842401671409607,1
C440795879,0,0.33971408,0.056615982,0.18486124537885185,0
C522493540,1,0.61147535,0.9999994,0.8530293345451355,1
C1176673721,1,63.148014,1.0,1.0,1
C971778440,0,0.2286143,0.15015498,0.24715496599674225,0
C530376093,0,0.37101704,0.058330648,0.1869594164192676,0
C295917556,0,0.22993985,0.063514106,0.18654430881142614,0
C1678403211,0,0.6069759,0.068375915,0.20076377093791958,0
C579397011,0,0.28701866,0.08033061,0.19995077550411222,0
C923534712,0,0.53067243,0.06307436,0.19486251398921012,0
C1034144865,1,0.341578,0.9998896,0.8452062427997589,1
C1068257873,0,0.5424632,0.12607767,0.2393033072352409,0
C1807397716,0,0.32799396,0.079720266,0.20069816336035726,0
C264905244,1,0.26220694,0.9996816,0.8427855879068374,1
C1192424133,0,0.4339647,0.05548753,0.18677559345960615,0
C644165296,0,0.30765525,0.04411705,0.17519277185201643,0
C1846147815,0,0.220641,0.05177834,0.1780630894005298,0
C538622960,0,0.37896192,0.11158189,0.22446321249008178,0
C1536656559,0,0.4664396,0.039940275,0.17682470008730886,0
C775400277,1,16.548553,1.0,0.9993553400039673,1
C1863303135,0,0.5250421,0.06054752,0.19293209724128244,0
C822494531,0,0.39519316,0.057852685,0.18731849789619442,0
C756666144,0,0.30584678,0.06450107,0.18940974846482272,0
C573017234,0,0.2384061,0.048277255,0.1761208955198526,0
C1429707366,0,0.26493558,0.049814723,0.1779569305479526,0
C1440090738,0,0.46637952,0.096477896,0.2163993090391159,0
C616394844,0,0.36454606,0.11646714,0.22746931686997413,0
C311055882,0,0.34585312,0.040091645,0.1734702873975038,0
C411777240,0,0.2817308,0.0704316,0.19286993071436878,0
C1864035295,0,0.2928231,0.104946226,0.21734805703163143,0
C417168162,0,0.35252506,0.08457233,0.2047981336712837,0
C1227688628,0,0.32550338,0.051060192,0.1805646754801273,0
C1692119129,0,0.32301968,0.037385352,0.1709210745990276,0
C1756732975,0,0.19352055,0.08597503,0.20122473761439322,0
C980726768,0,0.40987414,0.10604042,0.22147119641304014,0
C436545086,0,0.5319856,0.09566506,0.21771369948983188,0
C1014133398,0,0.4725186,0.3529067,0.39607569575309753,0
C1623760824,0,0.2019768,0.0703588,0.19053529351949688,0
C2045377842,0,0.35060644,0.0925749,0.2103449039161205,0
C337340912,0,0.45050442,0.31969613,0.372196364402771,0
C857531133,0,0.18979709,0.076179646,0.19426145926117894,0
C848064357,0,0.32977605,0.25256997,0.32174403667449947,0
C1134776066,0,0.29518977,0.039357305,0.17150364518165587,0
C537174691,1,1.1007061,0.99794525,0.8655632674694062,1
C575479317,0,0.51245874,0.071415454,0.2001784116029739,0
C2129549910,0,0.42597702,0.1201486,0.23180908560752866,0
C206122692,0,0.37294972,0.050250158,0.18135851472616193,0
C1444631311,1,0.5501771,0.99997914,0.8512557804584504,1
C1978518819,0,0.4210197,0.12675561,0.23629171103239055,0
C1724077414,0,0.25600252,0.05475135,0.18115667849779127,0
C777806850,0,0.33566442,0.08382024,0.20378808528184889,0
C748241311,0,0.35610616,0.06724146,0.19276923537254329,0
C2095032356,0,0.3567931,0.50509286,0.49928492009639736,0
C1448994321,0,0.39791852,0.044210203,0.17784695550799368,0
C259057461,0,0.44448832,0.03892357,0.17548288330435752,0
C1179377648,0,0.37034008,0.14103155,0.24483061879873272,0
C487832561,0,0.3334064,0.048030593,0.17867057546973225,0
C806810242,0,0.2799398,0.096063726,0.21076110079884525,0
C1142107540,0,0.3054449,0.055146255,0.18284985348582264,0
C1418842986,1,0.30863437,0.9966748,0.8420112550258637,1
C1184286050,0,0.4515125,0.05257926,0.18524348959326742,0
C964287266,0,0.3402402,0.041592993,0.1743602357804775,0
C1511259448,0,0.26965082,0.108618215,0.21925445944070815,0
C1440431586,0,0.36435872,0.056566987,0.18553384505212303,0
C540846849,0,0.27493146,0.04734992,0.17651794664561746,0
C1507516448,0,0.25546932,0.04333403,0.17314928248524664,0
C510280321,0,0.21793823,0.09211047,0.20621820837259291,0
C444659911,0,0.30260152,0.0568611,0.1839687321335077,0
C1772320500,0,0.50391656,0.061939675,0.19330014102160928,0
C402465615,0,0.39915916,0.04005693,0.17497527450323103,0
C1001352664,0,0.49835718,0.098379746,0.21864859014749527,0
C489693281,0,0.5789047,0.04969319,0.1868802167475223,0
C2076493196,1,0.68752015,0.9999256,0.8551590859889985,1
C169375908,0,0.75164473,0.09675602,0.22477814778685568,0
C1179031316,1,0.4801436,0.9969656,0.8471358180046081,1
C1655192155,0,1.4237711,0.081014045,0.23279159590601917,0
C100555887,0,0.39491126,0.05322614,0.18407182432711122,0
C2030363577,0,0.2038076,0.04111205,0.17011493593454358,0
C264843581,0,0.41357902,0.038360696,0.17420173175632953,0
C277058199,0,0.4086938,0.04944399,0.18181984722614286,0
C1719323198,0,0.16096869,0.07534869,0.19285548478364942,0
C1526298704,0,0.20725523,0.03612351,0.1667216185480356,0
C1593686413,0,0.283583,0.045009166,0.17512731850147245,0
C83205130,0,0.3783896,0.04173092,0.1755511183291673,0
C189798716,0,0.25644624,0.07669991,0.1965333670377731,0
C806929811,0,0.4457524,0.09104192,0.21200203001499174,0
C1659620678,0,0.27300465,0.17067997,0.26279376596212384,0
C1340707077,0,0.28746927,0.048265275,0.17751795984804628,0
C744634618,0,0.31877273,0.065312974,0.1903486557304859,0
C778384023,0,0.34944132,0.06339983,0.18988892361521717,0
C1754722089,0,0.6445144,0.049984206,0.18896665982902047,0
C1051767854,0,0.34349495,0.059669532,0.18710716292262075,0
C1728706195,0,0.3135103,0.054812647,0.1828475438058376,0
C621152583,0,0.25889084,0.13383968,0.23660122901201247,0
C1680630881,0,0.33119616,0.06107149,0.18773584924638267,0
C345691183,0,0.25429156,0.052329484,0.1794123765081167,0
C1363615956,0,0.47823694,0.070153825,0.19831284955143924,0
C661540905,0,0.3188052,0.052115466,0.18111133016645903,0
C1013996610,0,0.28952685,0.094363764,0.2098458662629127,0
C2073791055,0,0.43241745,0.059130445,0.18928122669458386,0
C1440799999,0,0.8255655,0.08496666,0.21864146590232847,0
C1264872013,1,3.139849,1.0,0.9197999477386475,1
C334259414,1,0.33677748,0.9649353,0.8206005662679673,1
C1983458809,1,0.52033424,0.99958605,0.8501239180564881,1
C457186627,0,0.34654257,0.09753477,0.21370024159550663,0
C505672509,0,0.4161105,0.071417905,0.1974144212901592,0
C1604920106,0,0.29054952,0.053440526,0.18122890740633008,0
C1918475530,1,0.40375847,0.8651313,0.752659347653389,1
C1081126121,0,0.30987394,0.11928359,0.22787296175956723,0
C556319746,0,0.37365824,0.10951074,0.2228612370789051,0
C1705943735,0,0.3799288,0.08475504,0.20571216866374012,0
C916789199,0,0.29249516,0.071095675,0.19364327490329739,0
C1681382440,0,0.30462822,0.07833814,0.19906075671315188,0
C1483220562,0,0.3607193,0.05608988,0.18509546183049677,0
C888076193,0,0.53116465,0.054967254,0.1892016679048538,0
C260277833,1,1.0768796,0.2870236,0.3672425389289856,0
C662688587,0,0.38536224,0.06700128,0.19344041943550105,0
C184253187,0,0.7879995,0.11995647,0.24205946549773216,0
C1373130111,0,1.9024016,0.070458956,0.23848318383097644,0
C469252386,0,0.24714616,0.058103837,0.1832497619092464,0
C973418150,0,0.46857336,0.060778067,0.19147239774465558,0
C2107039064,0,0.22139995,0.04528641,0.17354044690728185,0
C350726416,0,0.35815302,0.11108048,0.22351526468992233,0
C1484634037,0,0.3361049,0.039519653,0.17279032617807386,0
C485673269,0,0.43573302,0.08363139,0.20652706101536747,0
C170021519,0,0.33837932,0.0697543,0.1940197944641113,0
C1311170446,1,0.56711644,0.99847466,0.8506888926029206,1
C333863007,1,10.229992,1.0,0.9929163932800293,1
C1305328252,0,0.20112336,0.08947414,0.20389160811901091,0
C1114436169,0,665.4469,0.26734933,0.4871445327997207,0
C1428935547,0,0.36649293,0.06995307,0.19496531933546063,0
C512212112,0,0.23981135,0.049112603,0.17674586325883862,0
C1282219807,0,0.2675596,0.07309476,0.19432812258601187,0
C665660413,0,0.38029167,0.06469585,0.19168115109205242,0
C494545896,0,0.32048035,0.07467414,0.19695042893290518,0
C1585990534,0,0.36891922,0.06458664,0.19127842187881466,0
C797128994,0,0.36388484,0.05181519,0.18219397887587546,0
C1455174892,0,0.2756209,0.09173559,0.20760766416788096,0
C203342542,0,0.14739087,0.05830039,0.18053365796804424,0
C757585033,0,0.30641305,0.12854934,0.23425976336002347,0
C1041988445,0,0.4377512,0.07680095,0.2018036626279354,0
C850758425,0,0.4176487,0.32421795,0.3744186073541641,0
C1260069952,0,0.28508884,0.092419416,0.20835762321949003,0
C1369068770,0,0.30141407,0.06058526,0.18654162585735318,0
C509492666,0,0.33598316,0.06536666,0.19087971970438955,0
C1402521876,0,0.32270223,0.07470724,0.1970373123884201,0
C1815006934,1,0.5299331,0.99996924,0.8506677091121675,1
C199781535,0,0.40888476,0.077823825,0.2016911946237087,0
C590035788,1,3.901184,0.058701023,0.27682160884141915,0
C1369812038,0,0.3435366,0.07604189,0.19856902211904523,0
C1265284050,0,0.33557814,0.056046218,0.1843437939882278,0
C1232695275,1,1.1040344,1.0,0.8670958995819092,1
C1021607099,0,0.51972365,0.06896054,0.19866852238774296,0
C799134055,0,0.2590004,0.06690385,0.18974929526448248,0
C1130803130,0,0.31681365,0.03779433,0.17102942094206808,0
C1716511810,0,0.37024334,0.054593224,0.1843210201710462,0
C2112546378,0,0.26091304,0.034518853,0.1671345844864845,0
C347502933,0,0.257686,0.04631448,0.17529908679425715,0
C975475049,0,0.304291,0.058796726,0.18537212088704108,0
C874033894,0,0.34848362,0.12265177,0.2313378259539604,0
C1980524555,0,0.23554386,0.23391917,0.30598827898502345,0
C149474995,0,0.4296553,0.04833219,0.18164316080510615,0
C458997681,0,0.3453882,0.15599605,0.2545900344848633,0
C982519012,0,0.32089418,0.1031157,0.21687138751149174,0
C1733866787,0,2.1445088,0.07570841,0.2485525108873844,0
C1725705035,0,0.33528745,0.06957219,0.1938036404550075,0
C182468868,0,0.79190123,0.041248295,0.18707542978227135,0
C1090594488,0,0.5450948,0.071186975,0.2009553715586662,0
C832151959,0,0.34018975,0.1108212,0.2228185430169105,0
C599319464,0,0.25340623,0.085387394,0.2025275483727455,0
C214850275,0,0.53439665,0.054217454,0.188769594207406,0
C1469186231,0,0.28749138,0.09377685,0.20937668979167934,0
C2115640160,0,0.3542049,0.09919422,0.21508162096142766,0
C1280512370,0,0.22071825,0.030809538,0.16338712852448223,0
C1791423045,0,0.33447874,0.05917743,0.18650411665439603,0
C349015546,0,0.42216516,0.051111717,0.18337386064231392,0
C111990562,0,0.5374145,0.17940721,0.27648905813693997,0
C668345982,0,0.24100932,0.06511641,0.18798283562064166,0
C1625671540,0,0.18364163,0.0927411,0.20567841827869413,0
C1246356701,1,0.42024207,0.99870324,0.8466327369213105,1
